-0.26016182	-0.06344183	0.16519833	0.17151855	-0.19455369	0.21273184	0.1807946	-0.18667279	-0.20153964	-0.25707665	-0.36021847	-0.2941999	0.24128102	0.08910803	-0.117699206	-0.30051595
-0.111256726	0.31105927	0.12253504	0.039982352	-0.35071257	0.3234909	-0.1008903	-0.22594309	-0.6310586	0.08477618	-0.44479397	-0.39716557	-0.17771055	-0.5329722	-0.11442446	-0.43758625
0.26338887	-0.15494657	-0.3217557	0.12213282	-0.6291094	-0.34115934	0.2608745	-0.115549944	-0.20285961	-0.1581985	-0.31293115	-0.11209822	0.23136881	-0.12930734	-0.10755343	-0.12202035
-0.14533348	-0.051691875	0.20430484	0.12661433	0.11732775	0.1396641	0.08099279	-0.18207975	0.0022628526	-0.095593534	-0.28238836	-0.0014022375	0.16327834	0.15825307	-0.21544099	-0.25647038
0.26148802	0.21940765	-0.23779319	0.4481268	-0.20815252	-0.244228	0.24684913	0.08352692	0.2341923	-0.046975087	-0.49936095	0.12378942	-0.06923444	0.24976946	0.07692231	-0.009958029
0.24504723	-0.8582603	-0.36485934	-0.047489144	-0.47724175	-0.45827034	0.39829084	0.13679928	0.24289148	-0.66370916	0.16878809	-0.06640216	0.90961826	0.19897904	0.007974157	0.31557816
-0.0858466	0.053264294	0.11388097	0.048308108	-0.26880696	0.10301006	-0.047104202	-0.20136158	-0.30965498	-0.06433937	-0.19826272	-0.21121939	0.05681252	-0.17467326	-0.11210102	-0.2006019
-0.103976026	0.15096813	-0.07409894	0.068362206	-0.40171137	0.14560054	0.13006948	-0.033897918	-0.34661812	-0.16285506	-0.35479012	-0.27449277	-0.015836312	-0.2064424	0.09112199	-0.16778381
-0.27351424	-0.5815782	-0.14081918	0.28406587	0.19899718	0.026953073	0.47841465	0.40884507	0.57309	-0.49289888	0.09492879	-0.17695151	0.5330198	0.5258936	0.32556963	0.42149383
-0.30487946	-0.31714863	0.0980879	-0.06329128	-0.022853792	0.15082657	0.22590426	0.060658645	0.080858245	-0.30159122	0.018892447	-0.24276121	0.40704575	0.2660933	-0.028975172	0.026232839
